time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
393.21,-0.0,8.91764,4.9124,nan,0.029163699947403046
393.22,-0.0,8.91781,4.91274,nan,0.02934501397415841
393.23,-0.0,8.91745,4.91296,nan,0.028994593037410463
393.24,-0.0,8.91733,4.91288,nan,0.028884971914361193
393.25,-0.0,8.91722,4.91316,nan,0.028785388407301854
393.26,-0.0,8.91693,4.91301,nan,0.02850522452238577
393.27,-0.0,8.91716,4.91272,nan,0.02874676592941265
393.28,-0.0,8.91692,4.91288,nan,0.02851676361483438
393.29,-0.0,8.9169,4.9132,nan,0.028507488698194236
393.3,-0.0,8.91736,4.91335,nan,0.028979772396020217
393.31,-0.0,8.91739,4.91343,nan,0.029020628119648242
393.32,-0.0,8.91707,4.91315,nan,0.02871034242132374
393.34,-0.0,8.91752,4.9134,nan,0.029190204855033958
393.35,-0.0,8.91744,4.91316,nan,0.029120682592765845
393.36,-0.0,8.91751,4.91291,nan,0.029201650386128805
393.37,-0.0,8.91764,4.91258,nan,0.029342806515555875
393.38,-0.0,8.91749,4.91265,nan,0.029203042496179
393.39,-0.0,8.91704,4.9128,nan,0.028762310663499727
393.41,-0.0,8.91696,4.91282,nan,0.028710417747971992
393.42,-0.0,8.91708,4.91292,nan,0.028841562470810517
393.43,-0.0,8.91712,4.9132,nan,0.028892437526469028
393.44,-0.0,8.91695,4.91283,nan,0.028732625451698204
393.45,-0.0,8.91689,4.91291,nan,0.02868317902564524
393.46,-0.0,8.9169,4.91332,nan,0.028703961468735287
393.47,-0.0,8.9169,4.91294,nan,0.02871470850363264
393.48,-0.0,8.91707,4.91272,nan,0.02889600563033272
393.49,-0.0,8.91683,4.91285,nan,0.028665957717668264
393.5,-0.0,8.91679,4.91263,nan,0.028636572225927
393.51,-0.0,8.91728,4.91267,nan,0.02913890906242346
393.53,-0.0,8.91705,4.9127,nan,0.028936455886813997
393.54,-0.0,8.91698,4.91245,nan,0.028876948672366343
393.55,-0.0,8.91704,4.9124,nan,0.028947865911944967
393.56,-0.0,8.91683,4.91197,nan,0.02874789982855251
393.57,-0.0,8.91657,4.91153,nan,0.02849778197926145
393.58,-0.0,8.91654,4.9116,nan,0.028478425269225963
393.59,-0.0,8.91653,4.91189,nan,0.028479133107385327
393.61,-0.0,8.91652,4.91157,nan,0.02849740158768524
393.62,-0.0,8.91692,4.91157,nan,0.028909434552062824
393.63,-0.0,8.91666,4.91145,nan,0.028659295917910027
393.64,-0.0,8.91731,4.91118,nan,0.02932212797714115
393.66,-0.0,8.91728,4.91081,nan,0.029320257405764202
393.67,-0.0,8.91746,4.91084,nan,0.029511515605450622
393.68,-0.0,8.91746,4.91112,nan,0.029522175510145313
393.69,-0.0,8.91747,4.9108,nan,0.029542865631209253
393.7,-0.0,8.91733,4.9107,nan,0.029413065456512122
393.71,-0.0,8.91705,4.91119,nan,0.029142816758648257
393.72,-0.0,8.9168,4.91124,nan,0.028902680583701906
393.74,-0.0,8.91728,4.91127,nan,0.02941245932637296
393.75,-0.0,8.91712,4.91129,nan,0.029262593056431543
393.76,-0.0,8.91678,4.91115,nan,0.028932149527193543
393.77,-0.0,8.91701,4.91116,nan,0.0291735768746849
393.78,-0.0,8.91693,4.91132,nan,0.02910398041898174
393.79,-0.0,8.91699,4.91172,nan,0.02917484154137709
393.8,-0.0,8.91698,4.91165,nan,0.029175469220344794
393.82,-0.0,8.91685,4.91166,nan,0.029073215348886697
393.83,-0.0,8.91672,4.91189,nan,0.028953453473341065
393.85,-0.0,8.917,4.91187,nan,0.02926253132344614
393.86,-0.0,8.91655,4.91212,nan,0.02882171208724045
393.87,-0.0,8.91626,4.91217,nan,0.02854143830748211
393.88,-0.0,8.91658,4.9126,nan,0.028873162283542614
393.89,-0.0,8.91656,4.91264,nan,0.028863759408220946
393.9,-0.0,8.91654,4.91225,nan,0.028854355492564474
393.92,-0.0,8.91654,4.91268,nan,0.02888249985174364
393.93,-0.0,8.91693,4.91235,nan,0.029284421112693
393.95,-0.0,8.91721,4.91222,nan,0.02959343459396714
393.97,-0.0,8.91701,4.91224,nan,0.02942085907187547
393.99,-0.0,8.91631,4.9123,nan,0.02874665925736304
394.0,-0.0,8.91623,4.91228,nan,0.028677047284192125
394.02,-0.0,8.91629,4.91187,nan,0.028765348663845072
394.03,-0.0,8.9161,4.91175,nan,0.02858537222253478
394.04,-0.0,8.91585,4.91205,nan,0.02834521030089425
394.05,-0.0,8.91602,4.91183,nan,0.028526426290468226
394.07,-0.0,8.91615,4.91209,nan,0.028684942454962267
394.08,-0.0,8.91553,4.91221,nan,0.028073564631736117
394.09,-0.0,8.9154,4.91218,nan,0.02795381506349444
394.1,-0.0,8.91586,4.91248,nan,0.02842598836622104
394.11,-0.0,8.91601,4.91205,nan,0.028587123638864342
394.12,-0.0,8.9165,4.912,nan,0.029089352133314636
394.13,-0.0,8.91641,4.91233,nan,0.029009663429798535
394.14,-0.0,8.91625,4.91202,nan,0.02885975057478414
394.15,-0.0,8.91641,4.9116,nan,0.029030885139316162
394.16,-0.0,8.91624,4.91157,nan,0.028870935257862704
394.17,-0.0,8.91589,4.91158,nan,0.02853040874660677
394.19,-0.0,8.91601,4.91165,nan,0.028678843044505686
394.2,-0.0,8.91627,4.91169,nan,0.028950304599552237
394.22,-0.0,8.91641,4.91172,nan,0.029118763868803105
394.23,-0.0,8.91612,4.91153,nan,0.028838405295486244
394.25,-0.0,8.91631,4.91163,nan,0.029057019824788005
394.26,-0.0,8.9165,4.91154,nan,0.029258218878269265
394.28,-0.0,8.91609,4.9116,nan,0.02887484382464689
394.29,-0.0,8.91606,4.91142,nan,0.02885533340033898
394.3,-0.0,8.91613,4.91121,nan,0.028936147504082632
394.32,-0.0,8.91649,4.91121,nan,0.0293252763359116
394.33,-0.0,8.91618,4.91159,nan,0.02902482085909565
394.34,-0.0,8.91596,4.91113,nan,0.028814674744527966
394.36,-0.0,8.91569,4.91118,nan,0.028571746041996415
394.37,-0.0,8.91568,4.91135,nan,0.02857230437095369
394.38,-0.0,8.91565,4.91152,nan,0.028552796069475847
394.39,-0.0,8.91518,4.91168,nan,0.028091857653196217
394.4,-0.0,8.91562,4.9115,nan,0.028543902945422
394.41,-0.0,8.91514,4.9112,nan,0.02807292936212799
394.43,-0.0,8.91497,4.91075,nan,0.027930341739812542
394.44,-0.0,8.91493,4.91086,nan,0.027900829837747027
394.45,-0.0,8.91503,4.91128,nan,0.028011773049190766
394.46,-0.0,8.91501,4.91149,nan,0.02800231788625361
394.47,-0.0,8.9148,4.9114,nan,0.027802244319973135
394.48,-0.0,8.91468,4.91121,nan,0.027692473918041638
394.5,-0.0,8.91466,4.91094,nan,0.02770036752761236
394.51,-0.0,8.91435,4.91088,nan,0.027399980171053412
394.52,-0.0,8.91459,4.91082,nan,0.027651396857569205
394.53,-0.0,8.91455,4.91091,nan,0.027621886611667257
394.54,-0.0,8.91434,4.91058,nan,0.027421824184209798
394.55,-0.0,8.91459,4.91105,nan,0.02768326717369919
394.56,-0.0,8.91471,4.91111,nan,0.027814270014184295
394.58,-0.0,8.9144,4.91123,nan,0.02753118029011055
394.59,-0.0,8.91406,4.91134,nan,0.027200691957807097
394.6,-0.0,8.91435,4.91124,nan,0.02750226947207124
394.62,-0.0,8.9145,4.91135,nan,0.027680675703921326
394.63,-0.0,8.91417,4.91135,nan,0.027360203176208076
394.64,-0.0,8.91484,4.91135,nan,0.028042998135027447
394.65,-0.0,8.9149,4.91133,nan,0.028113767285360386
394.67,-0.0,8.91513,4.91142,nan,0.028372373943706966
394.68,-0.0,8.91514,4.91153,nan,0.02839295447894226
394.7,-0.0,8.91499,4.91183,nan,0.028270295140100626
394.72,-0.0,8.91495,4.91235,nan,0.02825799061787787
394.74,-0.0,8.91474,4.91229,nan,0.028075124295961415
394.75,-0.0,8.91516,4.91224,nan,0.02850704110142037
394.76,-0.0,8.91523,4.91231,nan,0.028587792404603796
394.78,-0.0,8.91493,4.91184,nan,0.028314595441034845
394.79,-0.0,8.91489,4.9116,nan,0.028284995362819018
394.8,-0.0,8.91465,4.91172,nan,0.028054745642103737
394.81,-0.0,8.91438,4.912,nan,0.027794411037726646
394.83,-0.0,8.91405,4.91192,nan,0.02749114379626269
394.85,-0.0,8.91445,4.91205,nan,0.027920257102614143
394.87,-0.0,8.9143,4.91248,nan,0.02779754665458148
394.88,-0.0,8.91451,4.91261,nan,0.02801877331672023
394.9,-0.0,8.91442,4.91273,nan,0.02795623774883814
394.92,-0.0,8.91426,4.91232,nan,0.02782346843653992
394.93,-0.0,8.91431,4.91227,nan,0.027884163569947842
394.95,-0.0,8.91443,4.9123,nan,0.028032294521843137
394.97,-0.0,8.91423,4.91231,nan,0.027859366414382122
394.98,-0.0,8.91416,4.91231,nan,0.027799659386022746
395.0,-0.0,8.91446,4.91199,nan,0.028128356309664967
395.01,-0.0,8.91458,4.91213,nan,0.028259244259501964
395.03,-0.0,8.91431,4.91194,nan,0.028016046759804097
395.04,-0.0,8.91414,4.91173,nan,0.027855993525306266
395.06,-0.0,8.91411,4.91165,nan,0.027853586769393007
395.07,-0.0,8.91411,4.91165,nan,0.027864090136236475
395.08,-0.0,8.91464,4.91231,nan,0.028406313408529685
395.09,-0.0,8.91467,4.91223,nan,0.028446876984461217
395.1,-0.0,8.9144,4.91161,nan,0.02818646166773324
395.12,-0.0,8.91468,4.91194,nan,0.02849501638647152
395.13,-0.0,8.91458,4.91175,nan,0.02840514469876758
395.14,-0.0,8.91456,4.91127,nan,0.028395536910951855
395.15,-0.0,8.9148,4.91139,nan,0.02864677295439609
395.16,-0.0,8.91508,4.91098,nan,0.028938121892097796
395.17,-0.0,8.91497,4.91077,nan,0.028838184038168513
395.18,-0.0,8.91533,4.911,nan,0.029209777951627366
395.2,-0.0,8.91489,4.91123,nan,0.028795897061605458
395.21,-0.0,8.91472,4.91113,nan,0.028635765663415885
395.22,-0.0,8.9149,4.91073,nan,0.028826779823215867
395.23,-0.0,8.91494,4.91093,nan,0.028877325713665192
395.24,-0.0,8.91492,4.91048,nan,0.02886767194466433
395.25,-0.0,8.9147,4.91093,nan,0.02865736732136602
395.26,-0.0,8.91459,4.91137,nan,0.028557431510158687
395.27,-0.0,8.91472,4.91125,nan,0.028698280118214625
395.28,-0.0,8.91451,4.91127,nan,0.028498013682886875
395.29,-0.0,8.91407,4.91124,nan,0.028067010665017336
395.3,-0.0,8.91392,4.91118,nan,0.02792697494513048
395.31,-0.0,8.91425,4.91144,nan,0.028268505953445544
395.32,-0.0,8.91405,4.91118,nan,0.02807829216578732
395.34,-0.0,8.914,4.91093,nan,0.02805569246136075
395.35,-0.0,8.91388,4.91137,nan,0.02794574596831642
395.36,-0.0,8.91367,4.911,nan,0.02774551222698146
395.37,-0.0,8.9136,4.9107,nan,0.0276857441510983
395.38,-0.0,8.91392,4.91062,nan,0.02801724541278336
395.39,-0.0,8.91334,4.91075,nan,0.02744580024150639
395.4,-0.0,8.91318,4.91098,nan,0.027295753439426335
395.42,-0.0,8.91334,4.91097,nan,0.027483851332420345
395.43,-0.0,8.91345,4.9107,nan,0.02760467372363802
395.44,-0.0,8.91329,4.91047,nan,0.027454609753983894
395.45,-0.0,8.91368,4.91098,nan,0.027856340583840275
395.46,-0.0,8.91379,4.9112,nan,0.027977135239690906
395.47,-0.0,8.91395,4.91086,nan,0.028148083328679532
395.48,-0.0,8.91411,4.91116,nan,0.028319019292984193
395.49,-0.0,8.91395,4.91116,nan,0.02816890334710273
395.5,-0.0,8.91431,4.91114,nan,0.028540484731703508
395.51,-0.0,8.91409,4.91116,nan,0.028330157007782686
395.52,-0.0,8.91356,4.91121,nan,0.027808833379021403
395.53,-0.0,8.91387,4.91124,nan,0.028130269757196735
395.55,-0.0,8.91376,4.9115,nan,0.02804738688207599
395.56,-0.0,8.91377,4.91121,nan,0.028067827991051092
395.57,-0.0,8.91407,4.91102,nan,0.02837920856607805
395.58,-0.0,8.91422,4.9109,nan,0.028540080960515538
395.59,-0.0,8.91389,4.91104,nan,0.028219382175936628
395.6,-0.0,8.91432,4.91057,nan,0.028661171085154008
395.62,-0.0,8.91413,4.91044,nan,0.028497966499607938
395.63,-0.0,8.91359,4.91049,nan,0.02796658063020048
395.64,-0.0,8.91365,4.91046,nan,0.028037175551594587
395.65,-0.0,8.91374,4.91038,nan,0.02813786202019848
395.66,-0.0,8.91368,4.91046,nan,0.02808805330075992
395.67,-0.0,8.91354,4.91009,nan,0.027957986127187612
395.69,-0.0,8.91368,4.91039,nan,0.028125868166235288
395.7,-0.0,8.91384,4.9104,nan,0.028296767716555343
395.72,-0.0,8.91411,4.9107,nan,0.028595037466574116
395.73,-0.0,8.91423,4.9111,nan,0.02872577237642847
395.74,-0.0,8.91404,4.91113,nan,0.028545490358953693
395.76,-0.0,8.91395,4.91097,nan,0.028482557443580664
395.77,-0.0,8.91419,4.91125,nan,0.028733681909587597
395.78,-0.0,8.91415,4.91109,nan,0.02870387950559669
395.8,-0.0,8.91411,4.9109,nan,0.028691081736829743
395.81,-0.0,8.91401,4.91075,nan,0.028601081276843576
395.82,-0.0,8.91432,4.91054,nan,0.02892241702572175
395.83,-0.0,8.9138,4.91083,nan,0.028411034442266253
395.84,-0.0,8.91367,4.91041,nan,0.028290949064709733
395.85,-0.0,8.91403,4.91023,nan,0.02866246169607481
395.86,-0.0,8.91393,4.91007,nan,0.028572455154137838
395.87,-0.0,8.91371,4.90972,nan,0.028362062673340127
395.89,-0.0,8.9136,4.90963,nan,0.0282790221112795
395.9,-0.0,8.91349,4.90991,nan,0.028178999430626572
395.91,-0.0,8.91339,4.90955,nan,0.028089013840105787
395.92,-0.0,8.91302,4.90974,nan,0.027728154905582447
395.93,-0.0,8.91255,4.90993,nan,0.027266991715107436
395.94,-0.0,8.9123,4.90987,nan,0.027026570238084704
395.95,-0.0,8.91223,4.90982,nan,0.026966746886652793
395.96,-0.0,8.91231,4.91004,nan,0.02705741304353386
395.97,-0.0,8.91181,4.90984,nan,0.026566187413100253
395.98,-0.0,8.91248,4.91011,nan,0.027248792215242207
396.0,-0.0,8.91213,4.91022,nan,0.026924996310444482
396.01,-0.0,8.91175,4.91026,nan,0.026554161445909275
396.02,-0.0,8.91171,4.90998,nan,0.026524452640534046
396.03,-0.0,8.91181,4.91037,nan,0.026635198990727596
396.04,-0.0,8.91158,4.91071,nan,0.026414864647658784
396.06,-0.0,8.91185,4.91079,nan,0.026713109519001077
396.07,-0.0,8.91184,4.91087,nan,0.026713479485836064
396.08,-0.0,8.9121,4.9111,nan,0.026984725170427534
396.09,-0.0,8.91223,4.91109,nan,0.027125530136527534
396.11,-0.0,8.91216,4.91093,nan,0.02708260502243047
396.12,-0.0,8.91247,4.91089,nan,0.02740398310821432
396.13,-0.0,8.91262,4.91119,nan,0.02756481990893056
396.14,-0.0,8.91265,4.91134,nan,0.027605255299831516
396.16,-0.0,8.9127,4.91109,nan,0.027682669202247545
396.17,-0.0,8.91287,4.91098,nan,0.02786354652258337
396.18,-0.0,8.91249,4.91085,nan,0.027492623985940504
396.19,-0.0,8.91229,4.91072,nan,0.027302307633141384
396.2,-0.0,8.9126,4.91071,nan,0.027623658606781523
396.21,-0.0,8.91299,4.91104,nan,0.028025248142214992
396.22,-0.0,8.91308,4.91058,nan,0.028125836547065713
396.23,-0.0,8.91274,4.91015,nan,0.027795019970243112
396.25,-0.0,8.91259,4.91018,nan,0.02767173594815628
396.26,-0.0,8.91235,4.91041,nan,0.027441266606816117
396.27,-0.0,8.91253,4.91028,nan,0.027632174630726092
396.28,-0.0,8.9124,4.91024,nan,0.027512062020532344
396.29,-0.0,8.91238,4.91021,nan,0.027502312676722318
396.3,-0.0,8.91283,4.91047,nan,0.02796408955533955
396.31,-0.0,8.9132,4.91027,nan,0.028345576447874596
396.32,-0.0,8.91284,4.90989,nan,0.027994666239773355
396.33,-0.0,8.91303,4.90992,nan,0.028195563244594782
396.34,-0.0,8.91273,4.91018,nan,0.027904854125235495
396.35,-0.0,8.91266,4.91013,nan,0.027844908717961733
396.36,-0.0,8.91282,4.91035,nan,0.02801571279209175
396.37,-0.0,8.91245,4.91045,nan,0.027654782623277682
396.39,-0.0,8.91265,4.91027,nan,0.027882589428435897
396.4,-0.0,8.91268,4.91017,nan,0.02792296151545426
396.41,-0.0,8.91251,4.91012,nan,0.02776267968448977
396.42,-0.0,8.91269,4.9099,nan,0.02795354344365139
396.43,-0.0,8.91285,4.9102,nan,0.028124328886120945
396.44,-0.0,8.91253,4.90998,nan,0.027813542556513166
396.45,-0.0,8.91192,4.91036,nan,0.027211831523104982
396.46,-0.0,8.91181,4.91049,nan,0.02711178069760148
396.47,-0.0,8.91187,4.91046,nan,0.02718228686228706
396.49,-0.0,8.91222,4.91034,nan,0.02756057021069004
396.5,-0.0,8.912,4.91023,nan,0.027350133198235094
396.51,-0.0,8.91223,4.91004,nan,0.027591169800990092
396.52,-0.0,8.91208,4.90998,nan,0.027450955230372123
396.53,-0.0,8.91239,4.91027,nan,0.027772242439402947
396.54,-0.0,8.91242,4.90998,nan,0.02781259846224396
396.55,-0.0,8.91253,4.90995,nan,0.027933210385114413
396.56,-0.0,8.9125,4.91021,nan,0.027913358405978014
396.58,-0.0,8.91234,4.91,nan,0.027779903330620026
396.59,-0.0,8.91268,4.90968,nan,0.028131257389684375
396.6,-0.0,8.91306,4.90975,nan,0.028522718201472397
396.61,-0.0,8.91283,4.90979,nan,0.02830217122709655
396.62,-0.0,8.91305,4.90969,nan,0.02853309850305509
396.63,-0.0,8.91276,4.90924,nan,0.02825235282671283
396.65,-0.0,8.913,4.90963,nan,0.02852014802428532
396.66,-0.0,8.91279,4.90931,nan,0.028319657439166118
396.67,-0.0,8.91282,4.90937,nan,0.02835995750813919
396.68,-0.0,8.9127,4.90988,nan,0.02824976614140147
396.69,-0.0,8.91249,4.91025,nan,0.028049287578683052
396.7,-0.0,8.91269,4.91017,nan,0.02826015205490791
396.71,-0.0,8.91289,4.91016,nan,0.02847100197777909
396.73,-0.0,8.91247,4.91022,nan,0.02807660688537933
396.74,-0.0,8.91247,4.91059,nan,0.028086812609677436
396.75,-0.0,8.91283,4.91083,nan,0.02845818591558069
396.76,-0.0,8.91271,4.91109,nan,0.02834797509118986
396.77,-0.0,8.91253,4.91075,nan,0.028177574555104917
396.78,-0.0,8.9123,4.91064,nan,0.027957020511023334
396.79,-0.0,8.91206,4.91086,nan,0.02772644602340897
396.81,-0.0,8.91148,4.91069,nan,0.02717154471689559
396.82,-0.0,8.91178,4.91058,nan,0.027482767651004936
396.83,-0.0,8.91145,4.91055,nan,0.027161922756065632
396.84,-0.0,8.91142,4.91031,nan,0.027142070890755113
396.85,-0.0,8.91118,4.91007,nan,0.02691153633171839
396.86,-0.0,8.91137,4.91043,nan,0.027112411645240017
396.87,-0.0,8.91103,4.91019,nan,0.02678155086570301
396.88,-0.0,8.9111,4.91004,nan,0.02686204115797504
396.89,-0.0,8.91088,4.9102,nan,0.0266515826200886
396.91,-0.0,8.91068,4.90987,nan,0.026477942489546602
396.92,-0.0,8.91063,4.90971,nan,0.026438054358944307
396.93,-0.0,8.91053,4.90961,nan,0.02634800465967066
396.94,-0.0,8.91015,4.9098,nan,0.025977049136711325
396.95,-0.0,8.91065,4.91002,nan,0.02648897434108513
396.96,-0.0,8.91057,4.91042,nan,0.02641898180064077
396.97,-0.0,8.91053,4.91021,nan,0.026389121989124978
396.98,-0.0,8.91051,4.91054,nan,0.026379327444901485
396.99,-0.0,8.91049,4.9106,nan,0.026369531944005556
397.0,-0.0,8.91047,4.91052,nan,0.026359735486645136
397.02,-0.0,8.91049,4.9107,nan,0.02640678452674179
397.03,-0.0,8.91052,4.91096,nan,0.026447142578934865
397.04,-0.0,8.9103,4.91068,nan,0.026236684249254308
397.05,-0.0,8.91061,4.91056,nan,0.026557959486363303
397.06,-0.0,8.91059,4.91033,nan,0.026548141072951073
397.07,-0.0,8.91033,4.90999,nan,0.02629754186690253
397.08,-0.0,8.91062,4.9099,nan,0.02659874369101839
397.09,-0.0,8.91077,4.91023,nan,0.026759470477738523
397.11,-0.0,8.91059,4.91003,nan,0.026605808910227333
397.12,-0.0,8.91045,4.91015,nan,0.02647558730657859
397.14,-0.0,8.91062,4.91023,nan,0.026673066925426148
397.15,-0.0,8.91065,4.91031,nan,0.026713387915805173
397.16,-0.0,8.91044,4.91031,nan,0.02651292502560451
397.17,-0.0,8.91025,4.90988,nan,0.026332537929269068
397.19,-0.0,8.91058,4.90971,nan,0.0266905252061152
397.2,-0.0,8.90997,4.90919,nan,0.026088756793475096
397.21,-0.0,8.91012,4.90961,nan,0.026249493428818743
397.22,-0.0,8.91038,4.90975,nan,0.026520576023433384
397.23,-0.0,8.91053,4.9096,nan,0.02668128292114992
397.25,-0.0,8.91037,4.90989,nan,0.026547631729374674
397.26,-0.0,8.91018,4.90998,nan,0.026367226548598965
397.27,-0.0,8.91012,4.90987,nan,0.026317253353249456
397.28,-0.0,8.91031,4.90988,nan,0.026518094020366867
397.29,-0.0,8.91006,4.90988,nan,0.02627749104222299
397.3,-0.0,8.91001,4.90946,nan,0.026237551215197608
397.31,-0.0,8.90996,4.90972,nan,0.026197612297432157
397.32,-0.0,8.90991,4.9094,nan,0.026157674288732433
397.33,-0.0,8.90999,4.90979,nan,0.02624815960281557
397.34,-0.0,8.91007,4.90963,nan,0.026338637784122126
397.35,-0.0,8.91008,4.90933,nan,0.0263588813805362
397.36,-0.0,8.91019,4.90925,nan,0.026479447111010607
397.37,-0.0,8.90972,4.90927,nan,0.02601811924072607
397.39,-0.0,8.90984,4.90928,nan,0.026165364109754466
397.4,-0.0,8.90983,4.90946,nan,0.02616554466993465
397.41,-0.0,8.90982,4.90978,nan,0.026165723667131588
397.42,-0.0,8.90972,4.90939,nan,0.02607560866127695
397.43,-0.0,8.91006,4.90965,nan,0.02642692736888455
397.44,-0.0,8.91008,4.90981,nan,0.026457183075168908
397.45,-0.0,8.91001,4.90945,nan,0.02639714292711713
397.46,-0.0,8.90986,4.90995,nan,0.026256844985998395
397.47,-0.0,8.90938,4.90992,nan,0.025785481865493676
397.48,-0.0,8.90944,4.90992,nan,0.025855900900866535
397.5,-0.0,8.90965,4.90992,nan,0.026093404825892313
397.51,-0.0,8.90948,4.90975,nan,0.02593305189896987
397.52,-0.0,8.90969,4.90978,nan,0.026153942057490262
397.53,-0.0,8.90966,4.90985,nan,0.026134037204472715
397.54,-0.0,8.90973,4.90953,nan,0.026214456963755225
397.55,-0.0,8.91001,4.90971,nan,0.02650555257683218
397.56,-0.0,8.90991,4.91013,nan,0.026415393945767057
397.57,-0.0,8.90965,4.91035,nan,0.026164719434816755
397.58,-0.0,8.91015,4.91016,nan,0.02667652833105187
397.59,-0.0,8.91018,4.91015,nan,0.0267167769344695
397.61,-0.0,8.91066,4.90978,nan,0.027225061809256976
397.62,-0.0,8.91094,4.90936,nan,0.0275160833229202
397.63,-0.0,8.91135,4.90946,nan,0.0279375077705354
397.64,-0.0,8.91118,4.90923,nan,0.02777702008498882
397.65,-0.0,8.91098,4.90928,nan,0.027586443285185336
397.66,-0.0,8.91098,4.90957,nan,0.027596526572744584
397.67,-0.0,8.91104,4.90928,nan,0.02766680266672987
397.68,-0.0,8.91127,4.90956,nan,0.0279076252833185
397.7,-0.0,8.91133,4.90999,nan,0.027994436460273428
397.71,-0.0,8.91099,4.91011,nan,0.02766338117822395
397.72,-0.0,8.91129,4.91022,nan,0.0279744243572191
397.73,-0.0,8.91098,4.91017,nan,0.027673464732320394
397.74,-0.0,8.91073,4.90976,nan,0.027432717097224515
397.76,-0.0,8.91053,4.9097,nan,0.02725868828776369
397.77,-0.0,8.91056,4.90965,nan,0.027298870466783948
397.78,-0.0,8.91029,4.9096,nan,0.027038073834609377
397.79,-0.0,8.91009,4.90998,nan,0.026847519204272724
397.81,-0.0,8.90979,4.90972,nan,0.026573180743443392
397.82,-0.0,8.91013,4.90969,nan,0.026924403838122432
397.83,-0.0,8.91014,4.90962,nan,0.026944531458520493
397.84,-0.0,8.90998,4.90957,nan,0.026794103916554013
397.86,-0.0,8.90956,4.90918,nan,0.02639935801440181
397.87,-0.0,8.90996,4.90909,nan,0.02681077813715059
397.88,-0.0,8.91014,4.90935,nan,0.027001456500895762
397.89,-0.0,8.91006,4.90915,nan,0.02693127674648231
397.9,-0.0,8.90977,4.90901,nan,0.026650417426543935
