time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
476.81,-0.0,8.83598,4.8721,nan
476.82,-0.0,8.83596,4.87199,nan
476.84,-0.0,8.83598,4.87164,nan
476.85,-0.0,8.83656,4.8718,nan
476.86,-0.0,8.83677,4.87221,nan
476.88,-0.0,8.83677,4.87247,nan
476.89,-0.0,8.83648,4.87278,nan
476.9,-0.0,8.83665,4.87262,nan
476.91,-0.0,8.83634,4.87247,nan
476.92,-0.0,8.83599,4.87219,nan
476.93,-0.0,8.83598,4.87219,nan
476.95,-0.0,8.83608,4.87265,nan
476.96,-0.0,8.83579,4.87284,nan
476.97,-0.0,8.83567,4.87254,nan
476.98,-0.0,8.83565,4.87282,nan
477.0,-0.0,8.83566,4.87249,nan
477.01,-0.0,8.83528,4.87256,nan
477.02,-0.0,8.83532,4.87255,nan
477.03,-0.0,8.83549,4.87246,nan
477.04,-0.0,8.83545,4.87223,nan
477.05,-0.0,8.83534,4.87209,nan
477.06,-0.0,8.83567,4.87252,nan
477.07,-0.0,8.83593,4.8724,nan
477.09,-0.0,8.83605,4.8722,nan
477.1,-0.0,8.83607,4.87192,nan
477.11,-0.0,8.83584,4.87201,nan
477.12,-0.0,8.83556,4.87176,nan
477.13,-0.0,8.83595,4.87162,nan
477.14,-0.0,8.8358,4.87142,nan
477.15,-0.0,8.83531,4.87132,nan
477.17,-0.0,8.8354,4.871,nan
477.18,-0.0,8.83588,4.87157,nan
477.19,-0.0,8.83535,4.87162,nan
477.2,-0.0,8.83509,4.8715,nan
477.22,-0.0,8.8351,4.87143,nan
477.23,-0.0,8.8353,4.87157,nan
477.24,-0.0,8.83495,4.8716,nan
477.25,-0.0,8.83517,4.87172,nan
477.26,-0.0,8.83547,4.87189,nan
477.28,-0.0,8.83546,4.87239,nan
477.29,-0.0,8.83518,4.87197,nan
477.3,-0.0,8.83539,4.87232,nan
477.31,-0.0,8.8356,4.87228,nan
477.32,-0.0,8.83537,4.87224,nan
477.33,-0.0,8.83558,4.87197,nan
477.35,-0.0,8.83592,4.87205,nan
477.36,-0.0,8.8357,4.87211,nan
477.37,-0.0,8.83563,4.87205,nan
477.39,-0.0,8.83557,4.87189,nan
477.4,-0.0,8.83539,4.8718,nan
477.42,-0.0,8.83538,4.87169,nan
477.43,-0.0,8.83536,4.87176,nan
477.44,-0.0,8.83533,4.87137,nan
477.45,-0.0,8.83529,4.8711,nan
477.46,-0.0,8.83524,4.87101,nan
477.47,-0.0,8.83487,4.87123,nan
477.48,-0.0,8.83517,4.87145,nan
477.5,-0.0,8.83527,4.87192,nan
477.51,-0.0,8.83477,4.87208,nan
477.52,-0.0,8.8344,4.87225,nan
477.53,-0.0,8.83442,4.87227,nan
477.55,-0.0,8.83449,4.87213,nan
477.56,-0.0,8.83472,4.87219,nan
477.58,-0.0,8.83483,4.87205,nan
477.6,-0.0,8.83472,4.87218,nan
477.61,-0.0,8.83457,4.8725,nan
477.62,-0.0,8.83452,4.87242,nan
477.64,-0.0,8.83433,4.8721,nan
477.65,-0.0,8.83399,4.87213,nan
477.66,-0.0,8.834,4.87224,nan
477.67,-0.0,8.83392,4.87236,nan
477.68,-0.0,8.83447,4.87245,nan
477.69,-0.0,8.83477,4.87262,nan
477.7,-0.0,8.83455,4.87253,nan
477.72,-0.0,8.83479,4.87244,nan
477.74,-0.0,8.83505,4.87241,nan
477.75,-0.0,8.83517,4.8722,nan
477.76,-0.0,8.83521,4.87246,nan
477.77,-0.0,8.83525,4.8721,nan
477.78,-0.0,8.8353,4.87221,nan
477.79,-0.0,8.83491,4.87222,nan
477.8,-0.0,8.83475,4.87206,nan
477.81,-0.0,8.83517,4.87199,nan
477.82,-0.0,8.83475,4.87192,nan
477.83,-0.0,8.83476,4.87155,nan
477.85,-0.0,8.83487,4.87213,nan
477.86,-0.0,8.83441,4.87236,nan
477.87,-0.0,8.83424,4.87203,nan
477.88,-0.0,8.83416,4.87211,nan
477.89,-0.0,8.83412,4.87229,nan
477.9,-0.0,8.83454,4.87228,nan
477.91,-0.0,8.83476,4.8722,nan
477.92,-0.0,8.83449,4.8722,nan
477.94,-0.0,8.83472,4.87221,nan
477.95,-0.0,8.83491,4.87236,nan
477.96,-0.0,8.83509,4.87225,nan
477.97,-0.0,8.83516,4.87187,nan
477.98,-0.0,8.83523,4.87226,nan
477.99,-0.0,8.83512,4.87215,nan
478.0,-0.0,8.83559,4.87188,nan
478.01,-0.0,8.83519,4.87177,nan
478.02,-0.0,8.83516,4.87162,nan
478.03,-0.0,8.83548,4.87161,nan
478.04,-0.0,8.83531,4.87177,nan
478.05,-0.0,8.8349,4.87133,nan
478.06,-0.0,8.83517,4.87148,nan
478.08,-0.0,8.8352,4.87189,nan
478.09,-0.0,8.83495,4.87194,nan
478.1,-0.0,8.83471,4.87172,nan
478.11,-0.0,8.83437,4.87199,nan
478.12,-0.0,8.83408,4.8719,nan
478.13,-0.0,8.83451,4.87181,nan
478.14,-0.0,8.8341,4.87173,nan
478.15,-0.0,8.83422,4.8718,nan
478.16,-0.0,8.8345,4.87214,nan
478.18,-0.0,8.83458,4.8723,nan
478.19,-0.0,8.83444,4.87194,nan
478.2,-0.0,8.83416,4.87203,nan
478.21,-0.0,8.83415,4.87235,nan
478.22,-0.0,8.83439,4.872,nan
478.23,-0.0,8.83465,4.87214,nan
478.24,-0.0,8.83457,4.87216,nan
478.26,-0.0,8.83473,4.87221,nan
478.27,-0.0,8.83471,4.8721,nan
478.28,-0.0,8.83489,4.87244,nan
478.29,-0.0,8.83476,4.8719,nan
478.3,-0.0,8.83464,4.872,nan
478.31,-0.0,8.83483,4.87209,nan
478.32,-0.0,8.83466,4.87237,nan
478.33,-0.0,8.83493,4.87211,nan
478.35,-0.0,8.83499,4.87202,nan
478.36,-0.0,8.83456,4.87195,nan
478.37,-0.0,8.83483,4.87188,nan
478.38,-0.0,8.83475,4.87173,nan
478.39,-0.0,8.83443,4.87139,nan
478.4,-0.0,8.8343,4.87135,nan
478.41,-0.0,8.83415,4.87167,nan
478.42,-0.0,8.83401,4.87141,nan
478.43,-0.0,8.83394,4.87187,nan
478.44,-0.0,8.83436,4.87167,nan
478.45,-0.0,8.83396,4.87197,nan
478.46,-0.0,8.83433,4.872,nan
478.48,-0.0,8.83443,4.87206,nan
478.49,-0.0,8.83409,4.87196,nan
478.5,-0.0,8.83423,4.87207,nan
478.51,-0.0,8.83405,4.87211,nan
478.53,-0.0,8.83398,4.87228,nan
478.54,-0.0,8.83384,4.87228,nan
478.55,-0.0,8.83432,4.87203,nan
478.56,-0.0,8.83405,4.87235,nan
478.57,-0.0,8.83382,4.87272,nan
478.58,-0.0,8.8336,4.87273,nan
478.6,-0.0,8.83408,4.87271,nan
478.61,-0.0,8.83384,4.87274,nan
478.62,-0.0,8.83373,4.87222,nan
478.63,-0.0,8.83398,4.87248,nan
478.64,-0.0,8.83413,4.87226,nan
478.65,-0.0,8.83402,4.87233,nan
478.66,-0.0,8.83412,4.87198,nan
478.67,-0.0,8.83395,4.87203,nan
478.69,-0.0,8.83416,4.87174,nan
478.7,-0.0,8.83443,4.87161,nan
478.71,-0.0,8.8346,4.87162,nan
478.72,-0.0,8.83405,4.87111,nan
478.73,-0.0,8.8343,4.87117,nan
478.74,-0.0,8.83441,4.87139,nan
478.75,-0.0,8.83428,4.87149,nan
478.76,-0.0,8.83423,4.87137,nan
478.78,-0.0,8.83409,4.87153,nan
478.79,-0.0,8.83439,4.87154,nan
478.8,-0.0,8.83482,4.87167,nan
478.81,-0.0,8.83497,4.87195,nan
478.82,-0.0,8.8346,4.872,nan
478.83,-0.0,8.83475,4.87205,nan
478.84,-0.0,8.83454,4.87197,nan
478.85,-0.0,8.83436,4.87164,nan
478.86,-0.0,8.83449,4.87197,nan
478.87,-0.0,8.83486,4.87213,nan
478.89,-0.0,8.83478,4.87213,nan
478.9,-0.0,8.83503,4.87191,nan
478.91,-0.0,8.83494,4.87189,nan
478.92,-0.0,8.83479,4.87188,nan
478.93,-0.0,8.83502,4.87187,nan
478.94,-0.0,8.8351,4.872,nan
478.95,-0.0,8.83467,4.87188,nan
478.96,-0.0,8.83477,4.87186,nan
478.98,-0.0,8.83481,4.87198,nan
478.99,-0.0,8.835,4.87155,nan
479.0,-0.0,8.83492,4.8718,nan
479.01,-0.0,8.83467,4.872,nan
479.02,-0.0,8.83428,4.87192,nan
479.03,-0.0,8.83418,4.87178,nan
479.05,-0.0,8.83448,4.87214,nan
479.06,-0.0,8.83426,4.8723,nan
479.07,-0.0,8.83404,4.87231,nan
479.08,-0.0,8.83399,4.87219,nan
479.09,-0.0,8.83406,4.87212,nan
479.1,-0.0,8.83364,4.87227,nan
479.12,-0.0,8.83407,4.87178,nan
479.13,-0.0,8.83402,4.87148,nan
479.14,-0.0,8.83371,4.87149,nan
479.15,-0.0,8.83397,4.87153,nan
479.16,-0.0,8.83415,4.87165,nan
479.17,-0.0,8.8339,4.87155,nan
479.18,-0.0,8.83395,4.87137,nan
479.19,-0.0,8.834,4.87162,nan
479.21,-0.0,8.83391,4.87165,nan
479.22,-0.0,8.83403,4.87142,nan
479.23,-0.0,8.83383,4.87127,nan
479.24,-0.0,8.83353,4.87124,nan
479.25,-0.0,8.83344,4.87136,nan
479.26,-0.0,8.83355,4.87142,nan
479.27,-0.0,8.83338,4.87137,nan
479.29,-0.0,8.83331,4.87108,nan
479.3,-0.0,8.83337,4.87093,nan
479.31,-0.0,8.83323,4.87082,nan
479.32,-0.0,8.83298,4.87087,nan
479.34,-0.0,8.83296,4.87087,nan
479.35,-0.0,8.83311,4.87075,nan
479.36,-0.0,8.83325,4.87097,nan
479.37,-0.0,8.83366,4.87119,nan
479.38,-0.0,8.83369,4.87122,nan
479.4,-0.0,8.83385,4.87163,nan
479.41,-0.0,8.83379,4.87172,nan
479.42,-0.0,8.83365,4.87177,nan
479.43,-0.0,8.83382,4.87135,nan
479.44,-0.0,8.83345,4.87146,nan
479.46,-0.0,8.83306,4.87139,nan
479.47,-0.0,8.83314,4.87133,nan
479.48,-0.0,8.83335,4.87152,nan
479.49,-0.0,8.83344,4.87166,nan
479.5,-0.0,8.8334,4.87132,nan
479.51,-0.0,8.83339,4.87114,nan
479.53,-0.0,8.83345,4.87131,nan
479.54,-0.0,8.83357,4.87116,nan
479.55,-0.0,8.83362,4.87078,nan
479.56,-0.0,8.83332,4.8709,nan
479.57,-0.0,8.83335,4.87084,nan
479.58,-0.0,8.83367,4.87085,nan
479.59,-0.0,8.83352,4.87119,nan
479.6,-0.0,8.83323,4.87106,nan
479.61,-0.0,8.83328,4.87142,nan
479.62,-0.0,8.83333,4.87169,nan
479.64,-0.0,8.83325,4.87137,nan
479.65,-0.0,8.83291,4.87137,nan
479.66,-0.0,8.83348,4.87102,nan
479.67,-0.0,8.83308,4.87137,nan
479.68,-0.0,8.83331,4.87164,nan
479.7,-0.0,8.83366,4.87169,nan
479.71,-0.0,8.83391,4.87125,nan
479.72,-0.0,8.83402,4.87085,nan
479.73,-0.0,8.834,4.87083,nan
479.74,-0.0,8.83414,4.87141,nan
479.75,-0.0,8.83425,4.87115,nan
479.76,-0.0,8.83443,4.8714,nan
479.77,-0.0,8.83413,4.87163,nan
479.78,-0.0,8.83436,4.87168,nan
479.79,-0.0,8.83429,4.8719,nan
479.8,-0.0,8.834,4.872,nan
479.82,-0.0,8.83384,4.87185,nan
479.83,-0.0,8.83398,4.87213,nan
479.84,-0.0,8.8339,4.8722,nan
479.85,-0.0,8.83372,4.8717,nan
479.86,-0.0,8.83353,4.87157,nan
479.87,-0.0,8.83344,4.87188,nan
479.89,-0.0,8.83353,4.87191,nan
479.9,-0.0,8.83397,4.87184,nan
479.92,-0.0,8.83382,4.8717,nan
479.93,-0.0,8.83379,4.87151,nan
479.95,-0.0,8.83374,4.87114,nan
479.97,-0.0,8.83393,4.8712,nan
479.98,-0.0,8.83389,4.87165,nan
479.99,-0.0,8.83386,4.87156,nan
480.0,-0.0,8.83391,4.87189,nan
480.01,-0.0,8.83401,4.87169,nan
480.03,-0.0,8.83397,4.87155,nan
480.04,-0.0,8.83366,4.87149,nan
480.06,-0.0,8.83413,4.87134,nan
480.07,-0.0,8.83413,4.87163,nan
480.08,-0.0,8.83398,4.87159,nan
480.09,-0.0,8.83358,4.87165,nan
480.1,-0.0,8.83322,4.87167,nan
480.12,-0.0,8.83346,4.87127,nan
480.13,-0.0,8.83379,4.87102,nan
480.15,-0.0,8.83399,4.87098,nan
480.16,-0.0,8.83373,4.87083,nan
480.17,-0.0,8.83358,4.87109,nan
480.18,-0.0,8.83339,4.87075,nan
480.2,-0.0,8.83357,4.87108,nan
480.21,-0.0,8.83363,4.87153,nan
480.22,-0.0,8.83368,4.87138,nan
480.23,-0.0,8.83374,4.87112,nan
480.24,-0.0,8.83388,4.87105,nan
480.25,-0.0,8.83356,4.87117,nan
480.27,-0.0,8.83377,4.87144,nan
480.29,-0.0,8.83356,4.87121,nan
480.3,-0.0,8.83378,4.87101,nan
480.31,-0.0,8.83395,4.87125,nan
480.32,-0.0,8.83425,4.871,nan
480.33,-0.0,8.83431,4.8712,nan
480.34,-0.0,8.83399,4.87149,nan
480.35,-0.0,8.83432,4.87145,nan
480.36,-0.0,8.83419,4.8714,nan
480.37,-0.0,8.83395,4.87155,nan
480.38,-0.0,8.83358,4.87138,nan
480.4,-0.0,8.83344,4.87163,nan
480.42,-0.0,8.83314,4.87185,nan
480.43,-0.0,8.8332,4.87151,nan
480.44,-0.0,8.83293,4.87145,nan
480.45,-0.0,8.83309,4.87147,nan
480.46,-0.0,8.83357,4.87158,nan
480.48,-0.0,8.83345,4.87186,nan
480.49,-0.0,8.83327,4.8714,nan
480.51,-0.0,8.8337,4.87124,nan
480.52,-0.0,8.83397,4.87146,nan
480.53,-0.0,8.83403,4.87102,nan
480.54,-0.0,8.83386,4.87155,nan
480.55,-0.0,8.83402,4.87111,nan
480.56,-0.0,8.83392,4.87105,nan
480.58,-0.0,8.83406,4.87059,nan
480.59,-0.0,8.83377,4.87037,nan
480.6,-0.0,8.83362,4.87025,nan
480.61,-0.0,8.83351,4.8704,nan
480.62,-0.0,8.83325,4.87019,nan
480.63,-0.0,8.83311,4.87072,nan
480.64,-0.0,8.83287,4.87094,nan
480.65,-0.0,8.83248,4.87091,nan
480.66,-0.0,8.83287,4.8709,nan
480.67,-0.0,8.83262,4.87103,nan
480.68,-0.0,8.83296,4.87108,nan
480.69,-0.0,8.83304,4.87118,nan
480.7,-0.0,8.83273,4.87093,nan
480.71,-0.0,8.83316,4.8712,nan
480.72,-0.0,8.83327,4.87149,nan
480.73,-0.0,8.83334,4.87139,nan
480.74,-0.0,8.83341,4.87157,nan
480.75,-0.0,8.83346,4.87154,nan
480.76,-0.0,8.83362,4.87113,nan
480.78,-0.0,8.83339,4.87115,nan
480.79,-0.0,8.83349,4.87095,nan
480.8,-0.0,8.83349,4.87068,nan
480.81,-0.0,8.8341,4.87058,nan
480.82,-0.0,8.83367,4.87024,nan
480.84,-0.0,8.8336,4.87021,nan
480.85,-0.0,8.83349,4.87048,nan
480.86,-0.0,8.83329,4.87059,nan
480.87,-0.0,8.83331,4.87056,nan
480.88,-0.0,8.83306,4.87022,nan
480.89,-0.0,8.83348,4.87032,nan
480.9,-0.0,8.83304,4.87042,nan
480.92,-0.0,8.83288,4.87037,nan
480.93,-0.0,8.83316,4.87033,nan
480.94,-0.0,8.83287,4.87061,nan
480.95,-0.0,8.83274,4.8703,nan
480.96,-0.0,8.83273,4.87014,nan
480.97,-0.0,8.83249,4.87055,nan
480.99,-0.0,8.83268,4.87028,nan
481.0,-0.0,8.8327,4.8704,nan
481.01,-0.0,8.8329,4.87039,nan
481.02,-0.0,8.83264,4.87031,nan
481.03,-0.0,8.83265,4.87007,nan
481.04,-0.0,8.83298,4.87058,nan
481.05,-0.0,8.83267,4.87009,nan
481.06,-0.0,8.83255,4.86999,nan
481.07,-0.0,8.83259,4.87023,nan
481.09,-0.0,8.83266,4.87054,nan
481.1,-0.0,8.83271,4.87036,nan
481.11,-0.0,8.83256,4.87018,nan
481.12,-0.0,8.83196,4.8701,nan
481.14,-0.0,8.83204,4.86999,nan
481.15,-0.0,8.83188,4.87001,nan
481.17,-0.0,8.83203,4.87026,nan
481.18,-0.0,8.8318,4.87029,nan
481.19,-0.0,8.83134,4.87036,nan
481.2,-0.0,8.83093,4.87012,nan
481.21,-0.0,8.83136,4.87005,nan
481.22,-0.0,8.83158,4.87013,nan
481.23,-0.0,8.83129,4.87021,nan
481.25,-0.0,8.83166,4.87029,nan
481.26,-0.0,8.83172,4.87041,nan
481.27,-0.0,8.83147,4.87001,nan
481.28,-0.0,8.83148,4.87038,nan
481.29,-0.0,8.83126,4.87056,nan
481.3,-0.0,8.83116,4.87038,nan
481.31,-0.0,8.83135,4.87053,nan
481.32,-0.0,8.83107,4.87085,nan
481.33,-0.0,8.83125,4.87072,nan
481.35,-0.0,8.83173,4.8708,nan
481.36,-0.0,8.83143,4.87088,nan
481.37,-0.0,8.83109,4.87094,nan
481.38,-0.0,8.83133,4.87127,nan
481.39,-0.0,8.83097,4.87125,nan
481.4,-0.0,8.83076,4.87071,nan
481.41,-0.0,8.83059,4.87079,nan
481.42,-0.0,8.8305,4.87045,nan
481.43,-0.0,8.83084,4.87017,nan
481.45,-0.0,8.83129,4.87048,nan
481.46,-0.0,8.83156,4.87071,nan
481.47,-0.0,8.83127,4.87075,nan
481.48,-0.0,8.83168,4.87078,nan
481.49,-0.0,8.83189,4.87076,nan
481.5,-0.0,8.83174,4.87019,nan
481.51,-0.0,8.83177,4.86998,nan
481.53,-0.0,8.83157,4.87011,nan
481.55,-0.0,8.83163,4.86993,nan
481.56,-0.0,8.83131,4.87002,nan
481.57,-0.0,8.83142,4.87012,nan
481.58,-0.0,8.83186,4.87017,nan
481.59,-0.0,8.83176,4.87042,nan
481.6,-0.0,8.83161,4.87027,nan
481.61,-0.0,8.8315,4.87084,nan
481.62,-0.0,8.83149,4.87058,nan
481.63,-0.0,8.83158,4.87024,nan
481.64,-0.0,8.83142,4.87046,nan
481.65,-0.0,8.83117,4.87031,nan
481.66,-0.0,8.83153,4.87033,nan
481.68,-0.0,8.83176,4.87045,nan
481.69,-0.0,8.83211,4.87054,nan
481.71,-0.0,8.83237,4.87059,nan
481.72,-0.0,8.83215,4.87039,nan
481.73,-0.0,8.83221,4.87059,nan
481.74,0.0,8.8323,4.87081,nan
481.75,0.0,8.83246,4.87066,nan
481.77,0.0,8.83259,4.87057,nan
481.78,0.0,8.8331,4.87051,nan
481.79,-0.0,8.83317,4.8706,nan
481.8,0.0,8.83276,4.8707,nan
481.82,0.0,8.83273,4.87091,nan
481.83,0.0,8.83268,4.8713,nan
481.84,0.0,8.83262,4.87088,nan
481.85,0.0,8.83244,4.87131,nan
481.86,-0.0,8.83215,4.87151,nan
481.87,0.0,8.83209,4.87178,nan
481.88,0.0,8.83223,4.87179,nan
481.89,0.0,8.83242,4.87183,nan
481.91,0.0,8.83223,4.87191,nan
481.92,0.0,8.83172,4.87154,nan
481.93,0.0,8.83188,4.87153,nan
481.94,0.0,8.8322,4.87197,nan
481.95,0.0,8.83239,4.87173,nan
481.96,0.0,8.83279,4.87173,nan
481.97,0.0,8.83289,4.87192,nan
481.98,0.0,8.83298,4.87171,nan
482.0,0.0,8.8329,4.8719,nan
482.01,0.0,8.83268,4.87194,nan
482.02,-0.0,8.83223,4.87184,nan
482.03,0.0,8.83206,4.8715,nan
482.04,0.0,8.8322,4.87151,nan
482.05,0.0,8.83212,4.87116,nan
482.06,0.0,8.83226,4.87136,nan
482.07,0.0,8.83223,4.87122,nan
482.09,0.0,8.83198,4.8712,nan
482.1,0.0,8.83216,4.87109,nan
482.11,0.0,8.83225,4.87115,nan
482.12,0.0,8.83215,4.87111,nan
482.13,0.0,8.83245,4.87107,nan
482.14,0.0,8.83254,4.87137,nan
482.15,0.0,8.83239,4.87132,nan
482.17,0.0,8.83224,4.87107,nan
482.18,0.0,8.83225,4.87128,nan
482.19,0.0,8.83228,4.87113,nan
482.2,0.0,8.83245,4.87076,nan
482.21,0.0,8.83248,4.87085,nan
482.22,0.0,8.83277,4.87077,nan
482.23,0.0,8.83272,4.87084,nan
482.24,0.0,8.83336,4.87094,nan
482.26,0.0,8.83364,4.87114,nan
482.27,0.0,8.8335,4.87077,nan
482.28,0.0,8.83342,4.87089,nan
482.29,-0.0,8.83326,4.87086,nan
482.3,0.0,8.83293,4.87084,nan
482.31,0.0,8.8329,4.8706,nan
482.32,0.0,8.83255,4.87073,nan
482.33,0.0,8.83273,4.87063,nan
482.35,-0.0,8.83269,4.87045,nan
482.37,0.0,8.83266,4.87031,nan
482.38,0.0,8.83294,4.87055,nan
482.39,0.0,8.83305,4.8709,nan
482.4,0.0,8.83306,4.87041,nan
482.41,0.0,8.83299,4.87076,nan
482.42,0.0,8.83267,4.87081,nan
482.43,0.0,8.83281,4.87058,nan
482.45,0.0,8.83256,4.87059,nan
482.46,0.0,8.83269,4.87045,nan
482.48,0.0,8.83232,4.87038,nan
482.49,0.0,8.83202,4.87019,nan
482.51,0.0,8.83202,4.87102,nan
482.52,-0.0,8.83201,4.87132,nan
482.54,0.0,8.83192,4.87112,nan
482.55,0.0,8.83222,4.87091,nan
482.56,0.0,8.83234,4.871,nan
482.58,-0.0,8.83244,4.8713,nan
482.59,0.0,8.83225,4.87134,nan
482.6,0.0,8.83195,4.87116,nan
482.62,0.0,8.83219,4.87133,nan
482.64,0.0,8.83192,4.87159,nan
482.65,0.0,8.83156,4.87123,nan
482.67,-0.0,8.83209,4.87094,nan
482.68,0.0,8.83258,4.87081,nan
482.69,0.0,8.83281,4.87082,nan
482.7,0.0,8.83233,4.8705,nan
482.72,0.0,8.83267,4.87043,nan
482.73,0.0,8.83298,4.87038,nan
482.74,0.0,8.83298,4.87038,nan
482.75,0.0,8.83309,4.87051,nan
482.76,0.0,8.83321,4.87083,nan
482.78,0.0,8.8333,4.87104,nan
482.79,0.0,8.83304,4.87109,nan
482.8,0.0,8.83245,4.87105,nan
482.81,0.0,8.83258,4.87104,nan
482.82,-0.0,8.8324,4.87101,nan
482.84,-0.0,8.83233,4.87057,nan
482.85,-0.0,8.83235,4.8708,nan
482.86,0.0,8.83224,4.87043,nan
482.87,-0.0,8.83167,4.87062,nan
482.88,0.0,8.83139,4.87044,nan
482.9,0.0,8.83185,4.87051,nan
482.91,0.0,8.83172,4.87066,nan
482.92,0.0,8.83155,4.87029,nan
482.93,-0.0,8.83128,4.87022,nan
482.94,0.0,8.83149,4.87051,nan
482.96,0.0,8.83142,4.87039,nan
482.97,0.0,8.83142,4.87028,nan
482.98,0.0,8.83178,4.87011,nan
483.0,0.0,8.8321,4.87018,nan
483.01,0.0,8.83264,4.87032,nan
483.02,0.0,8.83229,4.87023,nan
483.04,0.0,8.83212,4.86996,nan
483.05,-0.0,8.83202,4.87009,nan
483.06,0.0,8.832,4.87038,nan
483.07,0.0,8.8319,4.87034,nan
483.09,0.0,8.83151,4.8703,nan
483.11,0.0,8.83195,4.87037,nan
483.12,0.0,8.83174,4.87018,nan
483.13,0.0,8.83188,4.86985,nan
483.15,0.0,8.83184,4.86972,nan
483.16,0.0,8.83194,4.87015,nan
483.17,0.0,8.83209,4.87036,nan
483.18,0.0,8.83215,4.87008,nan
483.19,0.0,8.83208,4.87038,nan
483.2,0.0,8.83168,4.87029,nan
483.21,0.0,8.83181,4.87058,nan
483.22,0.0,8.8323,4.87063,nan
483.24,0.0,8.83216,4.87047,nan
483.25,0.0,8.83229,4.87037,nan
483.26,0.0,8.8324,4.87099,nan
483.27,0.0,8.83219,4.8708,nan
483.28,0.0,8.83188,4.87061,nan
483.3,-0.0,8.83138,4.87042,nan
483.31,0.0,8.83115,4.87076,nan
483.32,0.0,8.83087,4.87058,nan
483.33,0.0,8.83105,4.8704,nan
483.34,0.0,8.83081,4.87042,nan
483.35,0.0,8.8309,4.87049,nan
483.37,-0.0,8.83102,4.87032,nan
483.38,0.0,8.83115,4.87032,nan
483.4,0.0,8.83116,4.87053,nan
483.41,0.0,8.831,4.87101,nan
483.42,0.0,8.83096,4.87086,nan
483.43,0.0,8.83086,4.87061,nan
483.45,0.0,8.83129,4.87048,nan
483.46,0.0,8.83129,4.8703,nan
483.47,0.0,8.83108,4.87025,nan
483.48,0.0,8.83128,4.87058,nan
483.49,-0.0,8.83145,4.87014,nan
483.51,0.0,8.83156,4.87027,nan
483.52,0.0,8.83161,4.87044,nan
483.53,0.0,8.83177,4.87018,nan
483.55,-0.0,8.83202,4.87013,nan
483.56,-0.0,8.83229,4.86976,nan
483.57,0.0,8.83195,4.86937,nan
483.58,0.0,8.83191,4.86971,nan
483.59,0.0,8.8323,4.86995,nan
483.6,0.0,8.83206,4.87006,nan
483.62,0.0,8.83195,4.86987,nan
483.63,0.0,8.83207,4.86976,nan
483.64,0.0,8.832,4.86947,nan
483.65,0.0,8.83158,4.86966,nan
483.66,0.0,8.83169,4.86953,nan
483.67,0.0,8.83122,4.86956,nan
483.68,0.0,8.83119,4.86944,nan
483.7,0.0,8.83141,4.86939,nan
483.71,0.0,8.83116,4.86912,nan
483.72,0.0,8.8312,4.86897,nan
483.73,0.0,8.83133,4.86857,nan
483.74,-0.0,8.83126,4.86895,nan
483.75,0.0,8.83121,4.8688,nan
483.76,0.0,8.83175,4.86876,nan
483.78,0.0,8.83185,4.86852,nan
483.79,0.0,8.83194,4.86816,nan
483.81,0.0,8.83202,4.86851,nan
483.82,0.0,8.8317,4.86818,nan
483.83,0.0,8.83177,4.86839,nan
483.84,0.0,8.83187,4.86885,nan
483.86,0.0,8.83213,4.86875,nan
483.87,-0.0,8.83197,4.86885,nan
483.88,0.0,8.83225,4.8688,nan
483.89,0.0,8.83191,4.86876,nan
483.9,0.0,8.83199,4.86862,nan
483.91,0.0,8.83229,4.86908,nan
483.92,0.0,8.83191,4.86878,nan
483.93,0.0,8.83205,4.86892,nan
483.94,0.0,8.83207,4.8693,nan
483.95,0.0,8.83209,4.86953,nan
483.96,0.0,8.83212,4.86938,nan
483.97,0.0,8.83202,4.86965,nan
483.98,0.0,8.83205,4.86953,nan
483.99,0.0,8.83259,4.86943,nan
484.01,0.0,8.83241,4.86947,nan
484.02,0.0,8.83197,4.86949,nan
484.03,0.0,8.83235,4.86959,nan
484.04,0.0,8.8322,4.86951,nan
484.05,0.0,8.83193,4.86951,nan
484.06,0.0,8.83171,4.86974,nan
484.07,0.0,8.83146,4.86979,nan
484.08,0.0,8.83177,4.8694,nan
484.09,0.0,8.83133,4.86956,nan
484.1,0.0,8.8314,4.86948,nan
484.11,0.0,8.83148,4.8694,nan
484.12,0.0,8.83118,4.86929,nan
484.13,0.0,8.83078,4.86908,nan
484.15,0.0,8.83092,4.86941,nan
484.16,0.0,8.83084,4.86989,nan
484.17,0.0,8.83077,4.86982,nan
484.18,0.0,8.83092,4.86964,nan
484.19,0.0,8.83092,4.86988,nan
484.2,0.0,8.83106,4.8697,nan
484.21,0.0,8.83111,4.86934,nan
484.22,0.0,8.83078,4.86918,nan
484.23,-0.0,8.83087,4.86896,nan
484.24,0.0,8.83133,4.86924,nan
484.26,0.0,8.83116,4.8692,nan
484.28,0.0,8.83101,4.86921,nan
484.29,0.0,8.83091,4.86926,nan
484.3,0.0,8.83054,4.86953,nan
484.31,0.0,8.83098,4.86924,nan
484.33,0.0,8.831,4.86936,nan
484.35,0.0,8.83104,4.86942,nan
484.36,0.0,8.83133,4.86935,nan
484.37,0.0,8.83131,4.86909,nan
484.38,-0.0,8.83182,4.8691,nan
484.39,0.0,8.83203,4.86936,nan
484.4,0.0,8.83193,4.86917,nan
484.41,0.0,8.83161,4.86925,nan
484.42,0.0,8.83173,4.86963,nan
